scenario_id,scenario_name,fixture_category,research_category,variant,memory_condition,expected_sleep_set,predicted_sleep_set,exact_match,precision,recall,f1,protected_violations,regret_sensitive_errors,undo_sensitive_errors,wake_success,notes
research_sprawl,Research Sprawl,sleep,routine low-need sleep,raw_log_only,memory_off,"[""https://arxiv.org/abs/1"",""https://arxiv.org/abs/2"",""https://arxiv.org/abs/3""]","[""https://arxiv.org/abs/1"",""https://arxiv.org/abs/2"",""https://arxiv.org/abs/3""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
research_sprawl,Research Sprawl,sleep,routine low-need sleep,hybrid,memory_off,"[""https://arxiv.org/abs/1"",""https://arxiv.org/abs/2"",""https://arxiv.org/abs/3""]","[""https://arxiv.org/abs/1"",""https://arxiv.org/abs/2"",""https://arxiv.org/abs/3""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=5/8; No negative replay fixture
media_audible_safety,Media Audible Safety,safety,safety,recency_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
media_audible_safety,Media Audible Safety,safety,safety,summary_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
media_audible_safety,Media Audible Safety,safety,safety,raw_log_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
media_audible_safety,Media Audible Safety,safety,safety,hybrid,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
pinned_tab_safety,Pinned Tab Safety,safety,safety,recency_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
pinned_tab_safety,Pinned Tab Safety,safety,safety,summary_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
pinned_tab_safety,Pinned Tab Safety,safety,safety,raw_log_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
pinned_tab_safety,Pinned Tab Safety,safety,safety,hybrid,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
recent_activity_safety,Recent Activity Safety,safety,safety,recency_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
recent_activity_safety,Recent Activity Safety,safety,safety,summary_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
recent_activity_safety,Recent Activity Safety,safety,safety,raw_log_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
recent_activity_safety,Recent Activity Safety,safety,safety,hybrid,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
frequent_tab_protection,Frequent Tab Protection,safety,frequent/protected preservation,recency_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
frequent_tab_protection,Frequent Tab Protection,safety,frequent/protected preservation,summary_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
frequent_tab_protection,Frequent Tab Protection,safety,frequent/protected preservation,raw_log_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
frequent_tab_protection,Frequent Tab Protection,safety,frequent/protected preservation,hybrid,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
explicit_protected_context,Explicit Protected Context,safety,safety,recency_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
explicit_protected_context,Explicit Protected Context,safety,safety,summary_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
explicit_protected_context,Explicit Protected Context,safety,safety,raw_log_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
explicit_protected_context,Explicit Protected Context,safety,safety,hybrid,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
regret_history_tab,Regret History Tab,feedback,feedback-sensitive,recency_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
regret_history_tab,Regret History Tab,feedback,feedback-sensitive,summary_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
regret_history_tab,Regret History Tab,feedback,feedback-sensitive,raw_log_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
regret_history_tab,Regret History Tab,feedback,feedback-sensitive,hybrid,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
mixed_safe_sleep_batch,Mixed Safe Sleep Batch,sleep,routine low-need sleep,recency_only,memory_off,"[""https://example.com/ref1"",""https://example.com/ref2"",""https://shop.example.com/item"",""https://food.example.com/recipe""]","[""https://food.example.com/recipe"",""https://shop.example.com/item""]",false,1.00,0.50,0.67,,,,,Imported from current report; rubric=7/8; No negative replay fixture
mixed_safe_sleep_batch,Mixed Safe Sleep Batch,sleep,routine low-need sleep,summary_only,memory_off,"[""https://example.com/ref1"",""https://example.com/ref2"",""https://shop.example.com/item"",""https://food.example.com/recipe""]","[""https://example.com/ref1"",""https://example.com/ref2"",""https://food.example.com/recipe"",""https://shop.example.com/item""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
mixed_safe_sleep_batch,Mixed Safe Sleep Batch,sleep,routine low-need sleep,raw_log_only,memory_off,"[""https://example.com/ref1"",""https://example.com/ref2"",""https://shop.example.com/item"",""https://food.example.com/recipe""]","[""https://example.com/ref1"",""https://example.com/ref2"",""https://food.example.com/recipe"",""https://shop.example.com/item""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
mixed_safe_sleep_batch,Mixed Safe Sleep Batch,sleep,routine low-need sleep,hybrid,memory_off,"[""https://example.com/ref1"",""https://example.com/ref2"",""https://shop.example.com/item"",""https://food.example.com/recipe""]","[""https://example.com/ref1"",""https://example.com/ref2"",""https://food.example.com/recipe"",""https://shop.example.com/item""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=5/8; No negative replay fixture
assistant_rule_agent_comparison,Assistant vs Rule vs Agent,benchmark,feedback-sensitive,recency_only,memory_off,"[""https://news.example.com/market"",""https://docs.example.com/case"",""https://travel.example.com/""]","[""https://news.example.com/market"",""https://travel.example.com/""]",false,1.00,0.67,0.80,,,,,Imported from current report; rubric=6/8; Preserved recent negative-feedback targets
assistant_rule_agent_comparison,Assistant vs Rule vs Agent,benchmark,feedback-sensitive,summary_only,memory_off,"[""https://news.example.com/market"",""https://docs.example.com/case"",""https://travel.example.com/""]","[""https://docs.example.com/case"",""https://news.example.com/market"",""https://travel.example.com/""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; Still proposes a negative-feedback target
assistant_rule_agent_comparison,Assistant vs Rule vs Agent,benchmark,feedback-sensitive,raw_log_only,memory_off,"[""https://news.example.com/market"",""https://docs.example.com/case"",""https://travel.example.com/""]","[""https://docs.example.com/case"",""https://news.example.com/market"",""https://travel.example.com/""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; Still proposes a negative-feedback target
assistant_rule_agent_comparison,Assistant vs Rule vs Agent,benchmark,feedback-sensitive,hybrid,memory_off,"[""https://news.example.com/market"",""https://docs.example.com/case"",""https://travel.example.com/""]","[""https://docs.example.com/case"",""https://news.example.com/market"",""https://travel.example.com/""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; Still proposes a negative-feedback target
same_summary_different_sequence_a,"Same Summary, Different Sequence A",sleep,temporal ambiguity,recency_only,memory_off,"[""https://archive.example.com/old-article""]","[""https://archive.example.com/old-article"",""https://briefs.example.com/fresh-brief""]",false,0.50,1.00,0.67,,,,,Imported from current report; rubric=6/8; No negative replay fixture
same_summary_different_sequence_a,"Same Summary, Different Sequence A",sleep,temporal ambiguity,summary_only,memory_off,"[""https://archive.example.com/old-article""]","[""https://archive.example.com/old-article"",""https://briefs.example.com/fresh-brief""]",false,0.50,1.00,0.67,,,,,Imported from current report; rubric=6/8; No negative replay fixture
same_summary_different_sequence_a,"Same Summary, Different Sequence A",sleep,temporal ambiguity,raw_log_only,memory_off,"[""https://archive.example.com/old-article""]","[""https://archive.example.com/old-article""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
same_summary_different_sequence_a,"Same Summary, Different Sequence A",sleep,temporal ambiguity,hybrid,memory_off,"[""https://archive.example.com/old-article""]","[""https://archive.example.com/old-article""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
same_summary_different_sequence_b,"Same Summary, Different Sequence B",sleep,temporal ambiguity,recency_only,memory_off,"[""https://archive.example.com/old-article-b"",""https://briefs.example.com/stale-brief""]","[""https://archive.example.com/old-article-b"",""https://briefs.example.com/stale-brief""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
same_summary_different_sequence_b,"Same Summary, Different Sequence B",sleep,temporal ambiguity,summary_only,memory_off,"[""https://archive.example.com/old-article-b"",""https://briefs.example.com/stale-brief""]","[""https://archive.example.com/old-article-b"",""https://briefs.example.com/stale-brief""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
same_summary_different_sequence_b,"Same Summary, Different Sequence B",sleep,temporal ambiguity,raw_log_only,memory_off,"[""https://archive.example.com/old-article-b"",""https://briefs.example.com/stale-brief""]","[""https://archive.example.com/old-article-b"",""https://briefs.example.com/stale-brief""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
same_summary_different_sequence_b,"Same Summary, Different Sequence B",sleep,temporal ambiguity,hybrid,memory_off,"[""https://archive.example.com/old-article-b"",""https://briefs.example.com/stale-brief""]","[""https://archive.example.com/old-article-b"",""https://briefs.example.com/stale-brief""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=5/8; No negative replay fixture
burst_then_return,Burst Then Return,sleep,temporal ambiguity,recency_only,memory_off,"[""https://burst.example.com/ref1"",""https://burst.example.com/ref2"",""https://burst.example.com/ref3""]",[],false,1.00,0.00,0.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
burst_then_return,Burst Then Return,sleep,temporal ambiguity,summary_only,memory_off,"[""https://burst.example.com/ref1"",""https://burst.example.com/ref2"",""https://burst.example.com/ref3""]","[""https://burst.example.com/ref1"",""https://burst.example.com/ref2"",""https://burst.example.com/ref3""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
burst_then_return,Burst Then Return,sleep,temporal ambiguity,raw_log_only,memory_off,"[""https://burst.example.com/ref1"",""https://burst.example.com/ref2"",""https://burst.example.com/ref3""]","[""https://burst.example.com/ref1"",""https://burst.example.com/ref2"",""https://burst.example.com/ref3""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
burst_then_return,Burst Then Return,sleep,temporal ambiguity,hybrid,memory_off,"[""https://burst.example.com/ref1"",""https://burst.example.com/ref2"",""https://burst.example.com/ref3""]","[""https://burst.example.com/ref1"",""https://burst.example.com/ref2"",""https://burst.example.com/ref3""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=5/8; No negative replay fixture
opened_not_used,Opened But Not Used,sleep,temporal ambiguity,recency_only,memory_off,"[""https://archive.example.com/unused"",""https://unused.example.com/new""]","[""https://archive.example.com/unused""]",false,1.00,0.50,0.67,,,,,Imported from current report; rubric=6/8; No negative replay fixture
opened_not_used,Opened But Not Used,sleep,temporal ambiguity,summary_only,memory_off,"[""https://archive.example.com/unused"",""https://unused.example.com/new""]","[""https://archive.example.com/unused""]",false,1.00,0.50,0.67,,,,,Imported from current report; rubric=6/8; No negative replay fixture
opened_not_used,Opened But Not Used,sleep,temporal ambiguity,raw_log_only,memory_off,"[""https://archive.example.com/unused"",""https://unused.example.com/new""]","[""https://archive.example.com/unused"",""https://unused.example.com/new""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
opened_not_used,Opened But Not Used,sleep,temporal ambiguity,hybrid,memory_off,"[""https://archive.example.com/unused"",""https://unused.example.com/new""]","[""https://archive.example.com/unused"",""https://unused.example.com/new""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=5/8; No negative replay fixture
repeated_open_close_cycle,Repeated Open-Close Cycle,sleep,temporal ambiguity,recency_only,memory_off,"[""https://notes.example.com/release""]",[],false,1.00,0.00,0.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
repeated_open_close_cycle,Repeated Open-Close Cycle,sleep,temporal ambiguity,summary_only,memory_off,"[""https://notes.example.com/release""]",[],false,1.00,0.00,0.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
repeated_open_close_cycle,Repeated Open-Close Cycle,sleep,temporal ambiguity,raw_log_only,memory_off,"[""https://notes.example.com/release""]","[""https://notes.example.com/release""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
repeated_open_close_cycle,Repeated Open-Close Cycle,sleep,temporal ambiguity,hybrid,memory_off,"[""https://notes.example.com/release""]","[""https://notes.example.com/release""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
feedback_after_sleep_sequence,Feedback After Sleep Sequence,feedback,feedback-sensitive,recency_only,memory_off,"[""https://notes.example.com/reference""]",[],false,1.00,0.00,0.00,,,,,Imported from current report; rubric=7/8; Preserved recent negative-feedback targets
feedback_after_sleep_sequence,Feedback After Sleep Sequence,feedback,feedback-sensitive,summary_only,memory_off,"[""https://notes.example.com/reference""]","[""https://notes.example.com/reference"",""https://people.example.com/candidate""]",false,0.50,1.00,0.67,,,,,Imported from current report; rubric=7/8; Still proposes a negative-feedback target
feedback_after_sleep_sequence,Feedback After Sleep Sequence,feedback,feedback-sensitive,raw_log_only,memory_off,"[""https://notes.example.com/reference""]","[""https://notes.example.com/reference""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; Preserved recent negative-feedback targets
feedback_after_sleep_sequence,Feedback After Sleep Sequence,feedback,feedback-sensitive,hybrid,memory_off,"[""https://notes.example.com/reference""]","[""https://notes.example.com/reference""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; Preserved recent negative-feedback targets
